F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
0.0,2.1666666666666665,2.0,2.0,13.0,6.0,18.0,0.9988455357066628,1.9823218709382189,14.0,12.0,11.0,1.0671873729054748,2.48327740429189,1.913040047208166,2.952042267649072,5.3135055060006655,12.366000669717591,32.42664411558744,28.0,45.0,24.0,4.308903195602073,0
1.0,1.5333333333333334,1.8,3.0,19.0,0.0,17.0,0.9953784385316868,2.785677655436824,8.0,12.0,15.0,0.9568466729604884,0.9797958971132714,0.9775252199076786,1.1340138435381126,5.872083558137959,2.879935100054083,38.24168349452648,27.0,50.0,26.0,4.528465488430548,1
1.0,1.2105263157894737,1.4210526315789471,4.0,29.0,0.0,17.0,0.9953784385316868,4.1403381504413375,4.0,8.0,18.0,0.5210260492953507,0.6740130776245105,0.6115236862432762,1.7653153721231836,6.3841384703414965,4.843950617283952,43.33989853941377,27.0,48.0,22.0,3.992138652277133,1
0.0,2.75,1.3076923076923077,1.0,15.0,3.0,16.0,0.924818704684491,2.211334438749598,21.0,4.0,12.0,1.963203164898291,1.0658774200423862,1.7204650534085253,2.073606528943804,5.803896327630145,6.802410518626735,37.32263163837556,25.0,49.0,20.0,4.007287913408003,1
0.0,1.4210526315789471,1.2105263157894737,5.0,33.0,1.0,17.0,0.9953784385316868,4.63275296125317,8.0,4.0,19.0,0.9902572485382516,0.6137844099837158,0.8305123072662897,2.387537025771133,6.739080470367496,7.096191996903267,46.91059402231223,22.0,50.0,14.0,2.9429298849708827,1
-1.0,2.083333333333333,2.272727272727273,3.0,13.0,1.0,18.0,0.9999999997114608,1.920520762709948,13.0,14.0,11.0,1.440968038815882,1.656442468935327,1.5506569130545222,0.9681255113098504,5.702240928053879,2.618310193425895,36.60387638063606,27.0,46.0,22.0,4.267595923213157,1
0.0,2.071428571428572,1.5,3.0,20.0,2.0,16.0,0.9814538947451146,2.8224811779709005,15.0,7.0,13.0,1.6675167899898218,1.2392393980641052,1.4965947742683543,2.030643057648002,6.535945747365879,6.450096253132767,45.01356700350748,26.0,47.0,23.0,4.259671401982716,1
0.0,1.3,1.263157894736842,5.0,32.0,0.0,17.0,0.9988455357066628,4.522344524690705,6.0,5.0,19.0,0.714142842854285,0.713929471907923,0.714276321906878,2.905139971726414,6.592000226994812,10.902221277500272,45.44236514036328,26.0,49.0,21.0,3.742076371229312,1
0.0,2.076923076923077,1.7692307692307692,2.0,14.0,3.0,17.0,0.9953784385316868,2.1562931155109686,14.0,10.0,12.0,1.7303418275695377,0.890448992522325,1.3846153846153846,2.0504115226337443,5.239032260274346,7.4900548696844975,31.42310780221191,29.0,42.0,27.0,4.615422010169678,0
0.0,2.1666666666666665,1.8461538461538465,0.0,10.0,2.0,18.0,0.9988455357066628,1.8894443627691184,14.0,11.0,12.0,1.2133516482134197,0.8634593969478326,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,28.0,47.0,22.0,4.303149662852282,0
1.0,1.6153846153846154,2.230769230769231,2.0,13.0,2.0,18.0,0.9814538947451146,2.09990475974507,8.0,16.0,12.0,0.737820234355803,1.4225570776082257,1.1741798094210576,1.2897182894432957,4.740998760714756,3.954373814216508,26.301421255853462,27.0,48.0,26.0,4.484987227560983,0
-1.0,1.7857142857142858,1.7857142857142858,3.0,19.0,2.0,17.0,0.9999999997114608,2.7724357521861536,11.0,11.0,13.0,2.041657989708065,1.5665508713900935,1.819677028979571,3.0222119723759358,6.028668679877822,11.262083898186376,39.438625337198175,27.0,40.0,24.0,4.33379987011787,1
0.0,2.1538461538461537,1.6923076923076923,0.0,11.0,1.0,17.0,0.9895875209335164,2.0023985617254123,15.0,9.0,13.0,1.0262818510866412,0.8213137116947163,0.9576845844606716,0.6793680904459196,4.125690605888488,2.374235171696149,19.411893817169204,28.0,50.0,22.0,4.230432750505622,0
1.0,1.5714285714285714,2.0,0.0,14.0,1.0,16.0,0.9895875209335164,2.307899477880265,8.0,14.0,13.0,0.9793792286287208,0.7559289460184544,0.9006800152084637,0.7272133408660714,4.633285464433156,2.3029547881808465,24.83484856537589,29.0,46.0,23.0,4.221946673862942,0
1.0,1.4,1.9333333333333331,2.0,18.0,6.0,18.0,0.9814538947451146,2.8565713714171403,6.0,14.0,14.0,0.4898979485566357,1.8061622912192088,1.3498971154211057,3.5473947099183403,5.224280254675084,16.4857227840571,29.87946943483273,27.0,48.0,21.0,4.284006521086277,0
0.0,1.5294117647058822,1.3333333333333333,3.0,26.0,1.0,18.0,0.9988455357066628,3.7161808352124095,9.0,6.0,17.0,0.8483650059915269,0.9428090415820634,0.9035079029052512,2.5377278222851234,6.363076577298,9.176499999999995,43.04986154813357,28.0,49.0,22.0,4.14564721724714,1
-1.0,2.5,2.7777777777777777,0.0,0.0,0.0,17.0,0.9999999997114608,1.927589167846717,15.0,16.0,9.0,0.5,0.415739709641549,0.48237638894272,-0.5455447255899819,5.184105664122269,1.2976190476190483,29.19546533189505,23.0,48.0,10.0,3.1911021779951203,1
0.0,1.625,1.5,2.0,21.0,1.0,18.0,0.9988455357066628,3.0838936427834214,10.0,8.0,16.0,1.0532687216470449,0.8660254037844386,0.9662265521087692,2.0054939517518195,5.924427020735177,6.6625759352952505,38.36072075350194,27.0,50.0,24.0,4.333799870117869,1
0.0,1.4444444444444444,1.263157894736842,2.0,26.0,1.0,17.0,0.9988455357066628,3.830456891808078,8.0,5.0,18.0,0.4969039949999533,0.6359497880839249,0.5796651510683032,1.427948667227124,5.930074970696579,4.01321361058601,38.25744882224125,23.0,49.0,18.0,3.77307826349875,1
0.0,2.8181818181818183,1.7272727272727273,1.0,12.0,3.0,17.0,0.9580420219377606,1.7794381135628183,20.0,8.0,11.0,2.0368505911280077,1.28564869306645,1.7883923248096365,1.5892163673162651,5.603985522720619,5.289165314584459,35.80978929594494,27.0,50.0,24.0,4.398030705821853,1
1.0,1.0,3.5454545454545454,3.0,21.0,28.0,15.0,0.7601675026734266,2.9404761519182565,0.0,28.0,10.0,0.0,8.049434044064967,5.832369066307432,4.364357804719848,6.833618851538746,20.04761904761905,47.803137572245454,14.0,20.0,6.0,1.759321634962888,1
1.0,1.0909090909090908,1.238095238095238,5.0,37.0,1.0,15.0,0.9988455357066628,5.211564064654681,2.0,5.0,21.0,0.2874797872880344,0.5259695722470125,0.4275529374616334,2.6707201048183755,6.67525512976874,9.656402086761666,46.258504806685,22.0,49.0,14.0,3.185542933847563,1
0.0,2.1333333333333333,1.2857142857142858,3.0,22.0,0.0,17.0,0.9426831889669534,3.124675983202099,17.0,4.0,14.0,1.5860503004493758,1.0301575072754254,1.4116889303764637,1.6723183837050914,6.465047372118568,4.098112621823756,44.19663718426001,22.0,45.0,19.0,3.906593686326495,1
0.0,2.5384615384615383,1.4166666666666667,2.0,13.0,4.0,17.0,0.924818704684491,2.0518284528683197,20.0,5.0,12.0,1.865285485074176,0.6400954789890506,1.5231546211727816,2.0375136133405225,4.994097271891903,6.673602853745542,28.754210368932696,29.0,48.0,23.0,4.341724391348311,0
-1.0,1.6666666666666667,1.7857142857142858,1.0,17.0,1.0,17.0,0.9999999997114608,2.554133904085689,10.0,11.0,14.0,0.7888106377466154,1.1450871101343858,0.9789703149364408,1.014751384886153,5.51392439612634,2.6883454734651404,34.52546008674873,30.0,48.0,23.0,4.441508966691418,0
0.0,2.5,1.818181818181818,1.0,11.0,2.0,17.0,0.9709505941661296,1.7912007146045918,18.0,9.0,11.0,1.8027756377319943,1.1134044285378082,1.5506569130545222,1.317946819699817,4.7216981155795335,3.6344710454491542,25.9041866645996,27.0,49.0,22.0,4.32173124920605,0
-1.0,1.7857142857142858,1.7857142857142858,1.0,16.0,0.0,17.0,0.9999999997114608,2.43441984875247,11.0,11.0,14.0,1.0126747770541304,1.0126747770541304,1.0126747770541304,0.8506257576324586,5.375072665472528,2.2831365560258408,32.94561247195255,31.0,50.0,25.0,4.490740760310775,0
0.0,1.2857142857142858,1.0952380952380951,6.0,37.0,2.0,15.0,0.9953784385316868,5.185981102935104,6.0,2.0,21.0,0.764875162105191,0.2935435239509036,0.5870870479018072,3.463747514999276,6.777423917210687,14.904172437673132,47.27497528769842,22.0,50.0,13.0,2.8135355355114102,1
1.0,1.2222222222222223,1.6470588235294117,4.0,29.0,3.0,17.0,0.9895875209335164,4.075536774462967,4.0,11.0,17.0,0.7114582486036499,1.5316725372107691,1.2020390838835788,3.376022822015261,6.695889469040521,14.40079479076894,46.50127241773144,22.0,49.0,19.0,3.909112771133308,1
1.0,1.75,2.636363636363636,1.0,11.0,5.0,18.0,0.9814538947451146,1.7912007146045918,9.0,18.0,11.0,0.924211375534118,2.307014098263549,1.7852578406650268,2.4424253276490213,4.7216981155795335,9.529200069232491,25.904186664599603,31.0,48.0,26.0,4.50988390207678,0
0.0,2.5384615384615383,1.4166666666666667,1.0,14.0,3.0,17.0,0.924818704684491,2.1,20.0,5.0,12.0,1.78089798504465,0.6400954789890506,1.469693845669907,1.5876322406928003,5.494007126660188,4.681069958847736,34.47444737532201,27.0,47.0,25.0,4.4472624994412095,0
-1.0,1.5625,1.6666666666666667,4.0,21.0,1.0,17.0,0.9999999997114608,3.0192051934242565,9.0,10.0,15.0,1.0588171466310885,1.0749676997731397,1.067931958532055,1.770695084501696,6.2083962858283215,5.134630241355422,41.61373759717698,30.0,46.0,26.0,4.441508966691418,1
1.0,1.6363636363636365,2.909090909090909,1.0,10.0,3.0,17.0,0.9426831889669534,1.6019987515600629,7.0,21.0,11.0,0.8813963377120598,1.729663417312768,1.5130288160993852,1.0281552277681445,4.6911783408495165,2.948363721669774,26.36276826636649,29.0,50.0,21.0,4.213460597220265,1
1.0,1.2777777777777777,1.5,5.0,31.0,1.0,16.0,0.9953784385316868,4.345296307503092,5.0,9.0,18.0,0.8031573497111645,1.1666666666666667,1.0076865081787252,2.4224470479778435,6.7645162864890205,7.467641651499896,47.161222672965344,26.0,50.0,18.0,3.728596194529001,1
1.0,2.4444444444444446,2.8,1.0,11.0,2.0,18.0,0.9895875209335164,1.5986244086714052,13.0,18.0,9.0,2.454524670486058,2.56124969497314,2.517528577495032,1.3690538990754193,5.916551741293754,3.380700156486869,39.02011346538564,27.0,47.0,25.0,4.307993543863672,1
0.0,1.8,1.5333333333333334,1.0,18.0,1.0,18.0,0.9953784385316868,2.7129319932501077,12.0,8.0,14.0,1.1661903789690602,0.7180219742846006,0.9775252199076784,1.3481283454648891,5.545900970369796,3.610059491617091,34.47849716446123,29.0,48.0,24.0,4.468576629687864,1
0.0,1.2272727272727273,1.0454545454545454,6.0,40.0,1.0,15.0,0.9953784385316868,5.60228524800371,5.0,1.0,21.0,0.597861201725723,0.2082988952252654,0.4568125282327677,3.369333851998182,6.8064219226363,13.179198117831588,47.55216768812752,23.0,46.0,12.0,2.4912387321166696,1
0.0,1.8666666666666667,1.4666666666666666,1.0,18.0,3.0,18.0,0.9895875209335164,2.7422618401604177,13.0,7.0,15.0,1.4079141387961915,0.6182412330330469,1.1055415967851332,2.313414316578478,5.495541142444607,8.752066115702483,33.48234495246715,31.0,50.0,25.0,4.528465488430549,0
0.0,2.076923076923077,1.7692307692307692,3.0,17.0,2.0,17.0,0.9953784385316868,2.459593462342913,14.0,10.0,12.0,1.5423028965971863,1.2498520622516862,1.412119980821986,1.2836018806205576,6.084994222235752,3.550537558664777,40.41199937520815,25.0,45.0,16.0,3.876853130799308,1
