F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
0.0,1.4736842105263157,1.2222222222222223,4.0,28.0,0.0,17.0,0.9895875209335164,3.994045568092582,9.0,4.0,18.0,0.7517293082676684,0.5328701692569688,0.6664231354561055,1.6504962353863444,6.387866643141425,4.228964681440443,43.43502900605748,27.0,49.0,18.0,3.636417710248888,1
-1.0,1.5625,1.5625,2.0,20.0,2.0,17.0,0.9999999997114608,3.011710477452971,9.0,9.0,16.0,0.7043392293490403,1.0588171466310885,0.899218410621135,2.004558859775743,5.605313210565575,7.395575159280264,34.87336257409203,30.0,50.0,26.0,4.544876086303667,0
1.0,1.6153846153846154,2.230769230769231,1.0,15.0,3.0,18.0,0.9814538947451146,2.238213573366045,8.0,16.0,13.0,0.8355984993230935,1.7608497141937842,1.4121199808219862,1.6114125611266006,5.597690944070591,4.5505287534450405,35.39233590063451,31.0,50.0,26.0,4.561286684176785,0
0.0,1.4,1.1,4.0,32.0,2.0,15.0,0.9895875209335164,4.565084884205331,8.0,2.0,20.0,0.7348469228349535,0.3,0.5809475019311126,2.964505771171109,6.429843881098958,13.065843621399177,43.70573715835117,23.0,50.0,16.0,3.563671131743509,1
-1.0,2.083333333333333,1.9230769230769231,2.0,14.0,3.0,18.0,0.9999999997114608,2.090454496036687,13.0,12.0,12.0,1.846543317180028,0.9970370305242864,1.469693845669907,1.7388353112349717,5.536772377167793,5.915637860082304,35.02780556006472,30.0,47.0,26.0,4.539122553553876,0
1.0,2.0,3.0,0.0,9.0,0.0,17.0,0.9709505941661296,1.42828568570857,10.0,20.0,9.0,1.61245154965971,1.61245154965971,1.688194301613413,0.8105826748282315,4.752715344024483,2.433056325023084,27.196078431372555,29.0,46.0,22.0,4.32173124920605,1
-1.0,2.083333333333333,2.083333333333333,1.0,13.0,5.0,18.0,0.9999999997114608,2.0614557962760203,13.0,13.0,11.0,2.43099202430247,1.440968038815882,1.998263134713633,2.7677659371290737,5.110517257133628,10.69159621928166,29.22149469489404,28.0,47.0,27.0,4.544876086303668,0
-1.0,1.7857142857142858,1.6666666666666667,1.0,17.0,0.0,17.0,0.9999999997114608,2.554133904085689,11.0,10.0,14.0,1.0126747770541304,0.9428090415820632,0.9789703149364408,1.0147513848861525,5.51392439612634,2.6883454734651404,34.52546008674873,26.0,49.0,20.0,4.069347760631337,1
0.0,1.6666666666666667,1.1111111111111112,4.0,26.0,1.0,17.0,0.9709505941661296,3.752545802518606,12.0,2.0,18.0,0.8164965809277259,0.4581228472908512,0.717935999073338,1.9693106217186125,6.20285819614398,6.433396679694504,41.35242578710896,23.0,50.0,17.0,3.616837154635857,1
-1.0,1.3157894736842106,1.3157894736842106,4.0,30.0,0.0,17.0,0.9999999997114608,4.249988235277833,6.0,6.0,19.0,0.653140718210045,0.653140718210045,0.6531407182100452,1.836648443979924,6.525614975111436,4.824000674650021,44.82587693692079,29.0,50.0,20.0,3.960167456907151,1
1.0,2.2,2.5454545454545454,1.0,9.0,1.0,18.0,0.9895875209335164,1.4709180806557514,12.0,17.0,10.0,1.2489995996796797,1.6713433009863852,1.4952684255340554,0.7859558146771433,4.455576566147864,2.5966677501244613,24.24116776265027,29.0,48.0,23.0,4.308903195602073,1
0.0,2.7,2.3,1.0,7.0,5.0,18.0,0.9953784385316868,1.4142135623730947,17.0,13.0,10.0,2.6095976701399777,1.2688577540449522,2.0615528128088303,2.396822647417879,4.106876185131471,8.99446366782007,19.047200000000007,31.0,50.0,28.0,4.604764945046352,0
0.0,1.9285714285714288,1.6428571428571428,3.0,19.0,1.0,18.0,0.9953784385316868,2.7141112725899803,13.0,9.0,13.0,1.6675167899898216,1.1088696211614302,1.4232042032265195,1.793134896229971,6.308577281020937,4.895513581077226,42.669889760801816,29.0,47.0,25.0,4.42292738033765,1
1.0,1.6923076923076923,2.1538461538461537,2.0,14.0,2.0,18.0,0.9895875209335164,2.183941391154992,9.0,15.0,13.0,1.065877420042386,1.5613679330911108,1.356553237580646,1.6185481970827855,5.220436402148389,4.709060080023985,30.585879529314628,28.0,50.0,28.0,4.7081320646586,0
1.0,1.7692307692307692,2.25,0.0,10.0,2.0,18.0,0.9953784385316868,1.8894443627691184,10.0,15.0,12.0,0.7994080650317895,1.2332207155790618,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,32.0,49.0,25.0,4.517808423307222,0
1.0,2.1818181818181817,2.363636363636364,0.0,10.0,2.0,18.0,0.9988455357066628,1.6144348856488455,13.0,15.0,10.0,1.7486712783337586,1.431637795274875,1.6006197146962735,1.346069547165543,4.685125822130923,4.212154006243495,26.01343851711664,28.0,48.0,23.0,4.354552444952288,0
1.0,1.7692307692307692,1.9285714285714288,1.0,13.0,1.0,18.0,0.9953784385316868,2.210972636646596,10.0,13.0,13.0,1.1200169060431568,1.0326308782000686,1.078534798411929,1.3593512413412714,4.698627920888068,4.136881452474188,24.471004050066927,30.0,48.0,28.0,4.691721466785482,1
0.0,1.5263157894736843,1.1666666666666667,3.0,28.0,1.0,16.0,0.9814538947451146,3.994045568092582,10.0,3.0,18.0,0.8187552203212656,0.5,0.7058143166054375,2.149628607093085,6.399167033609452,7.130842528014041,43.46060596257673,27.0,49.0,20.0,3.977139610192507,1
0.0,2.3076923076923075,1.4285714285714286,1.0,17.0,2.0,18.0,0.9709505941661296,2.4836263809196426,17.0,6.0,13.0,1.4876215081395163,0.82065180664829,1.26794390878694,1.260579483674022,5.936665943402292,3.37298628988107,38.79852748890853,29.0,49.0,21.0,4.232603738986271,1
1.0,1.5333333333333334,1.6875,3.0,22.0,2.0,17.0,0.9953784385316868,3.123395588138013,8.0,11.0,15.0,0.8055363982396382,1.3095204274848102,1.0977225501402297,1.6870508448645876,6.42705653503482,4.683906503082857,43.9245766172641,27.0,46.0,22.0,4.158475270851117,1
1.0,2.090909090909091,2.7,0.0,8.0,1.0,17.0,0.9953784385316868,1.5243359209832985,12.0,17.0,10.0,1.443137078762504,1.7916472867168918,1.6468206157895795,1.1701690094969073,4.11586515051465,3.0217531123812926,19.2472676346689,32.0,49.0,28.0,4.681064401662154,0
1.0,1.4,1.8125,4.0,19.0,1.0,17.0,0.9814538947451146,2.841760018017004,6.0,13.0,15.0,0.7118052168020875,0.9499177595981664,0.8679757449724973,1.1306489547817746,5.610768249736607,3.0574005677482385,35.37143447342517,30.0,49.0,25.0,4.449995043334097,0
-1.0,1.9230769230769231,1.7857142857142858,2.0,18.0,2.0,18.0,0.9999999997114608,2.593915958546075,12.0,11.0,13.0,1.6853001769389726,1.3720980508784677,1.532456360413126,1.9169560141283677,6.1561403859184365,5.869545102192331,41.13785913336033,30.0,48.0,21.0,4.142566577028091,1
-1.0,2.272727272727273,2.272727272727273,1.0,8.0,0.0,17.0,0.9999999997114608,1.6144348856488455,14.0,14.0,11.0,1.4826824027545535,1.4826824027545535,1.4826824027545535,1.3664248137093524,4.143283097349761,4.00115891231839,19.291071022794693,33.0,50.0,27.0,4.604764945046352,0
0.0,1.625,1.6,0.0,17.0,1.0,17.0,0.9988455357066628,2.756011611006021,10.0,9.0,15.0,0.5994789404140899,0.9521904571390464,0.7901579815429605,1.1949427461877284,4.989779428608139,3.8231000000000033,27.652303196142075,28.0,48.0,23.0,4.259671401982716,1
0.0,1.9285714285714288,1.6428571428571428,1.0,14.0,0.0,17.0,0.9953784385316868,2.342306555513176,13.0,9.0,14.0,1.0326308782000684,0.8949974347244049,0.9767710236555248,1.1285840727437957,4.728661787242224,3.210300551917411,25.08057056443329,33.0,50.0,30.0,4.778677988524612,0
-1.0,1.6666666666666667,1.7857142857142858,0.0,15.0,0.0,17.0,0.9999999997114608,2.458373446000424,10.0,11.0,14.0,0.8692269873603531,0.939496174140422,0.9057879680388756,1.127514817329199,4.8507073279494985,3.369766855702583,26.45162564172142,31.0,49.0,27.0,4.59901141229656,0
0.0,2.727272727272727,1.818181818181818,1.0,9.0,3.0,17.0,0.9709505941661296,1.6019987515600629,19.0,9.0,11.0,1.8136306675690916,0.9359663764533636,1.5130288160993852,1.421847577641389,4.107431259990427,4.850200054738102,19.716354375905617,29.0,50.0,29.0,4.675310868912363,0
1.0,1.4,2.071428571428572,3.0,19.0,0.0,18.0,0.9814538947451146,2.7501999927278025,6.0,15.0,14.0,0.879393730551528,1.222660197758835,1.110965771971518,1.1625997520180418,6.066137239435616,2.7276832949090632,40.32043162343365,29.0,49.0,25.0,4.387373640698525,0
0.0,1.8125,1.4,2.0,23.0,5.0,18.0,0.9814538947451146,3.261226763044852,13.0,6.0,15.0,1.9435389756832768,0.879393730551528,1.5382734216214662,3.6953663152173584,6.481152835557264,17.40427060054813,44.3802839464513,27.0,49.0,23.0,4.158977174901208,1
0.0,1.9285714285714288,1.6428571428571428,2.0,20.0,1.0,18.0,0.9953784385316868,2.829558269412383,13.0,9.0,14.0,1.5795245991068558,1.585971665083894,1.589185390091928,2.168880527245387,6.494654164481261,6.57022344658708,44.57330226945538,25.0,50.0,20.0,4.084848706766056,1
0.0,1.8571428571428568,1.7142857142857142,3.0,17.0,1.0,17.0,0.9988455357066628,2.491264739043204,12.0,10.0,14.0,1.1866605518454392,1.0973065354098013,1.1450871101343856,1.2815461124488448,5.8465196104286274,3.531453920574118,38.07777277333857,31.0,50.0,26.0,4.5719437493001145,0
-1.0,2.272727272727273,2.272727272727273,1.0,13.0,1.0,18.0,0.9999999997114608,1.867190402717409,14.0,14.0,11.0,1.8136306675690916,1.9112541856026035,1.8630819574472,1.2446211287497182,6.112773874395679,3.194047619047618,40.98050690800689,30.0,50.0,25.0,4.517808423307221,0
1.0,2.0,2.8,0.0,9.0,2.0,17.0,0.9895875209335164,1.4844527611210805,11.0,18.0,10.0,0.9534625892455924,2.0396078054371136,1.6176464525202885,1.0578530002690842,4.429457478902229,2.993183231259517,23.706327614994343,30.0,49.0,22.0,4.249014336859389,0
1.0,1.8461538461538465,2.0,1.0,13.0,3.0,18.0,0.9988455357066628,2.1469979040511427,11.0,13.0,13.0,1.4058205294228512,0.8770580193070292,1.1741798094210576,1.5748227903143444,4.646795817924876,5.971578036066237,24.87491110112204,29.0,50.0,24.0,4.4393379782107685,0
-1.0,1.1363636363636365,1.1363636363636365,6.0,41.0,1.0,15.0,0.9999999997114608,5.736340296739725,3.0,3.0,22.0,0.4568125282327677,0.6248966856757963,0.5473452081269224,4.226728560831731,6.839072590003074,20.22739595719382,47.85625270752323,22.0,50.0,14.0,2.5781952538557995,1
0.0,2.8,2.2,0.0,6.0,2.0,17.0,0.9895875209335164,1.3564659966250534,18.0,12.0,9.0,1.7776388834631178,1.32664991614216,1.5968719422671311,1.289285305175308,3.865543459191434,4.031141868512111,17.335538752362954,30.0,46.0,26.0,4.577697282049905,0
0.0,3.636363636363636,1.0,0.0,11.0,4.0,15.0,0.7219280945988233,1.6862977198585074,29.0,0.0,10.0,1.2264306875665492,0.0,1.5879363810031493,0.503323890549708,5.205873381108247,1.564981108638269,31.5260320669163,20.0,49.0,9.0,2.80363790308024,1
