F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.411764705882353,1.5294117647058822,3.0,23.0,0.0,17.0,0.9988455357066628,3.3671352809175934,7.0,9.0,17.0,0.6910200073218078,0.7759356446042893,0.73705671094951,1.20323035384386,5.938846901917352,2.8857560144427747,38.7961392668708,30.0,50.0,22.0,4.278252988336485,0
-1.0,1.3888888888888888,1.3157894736842106,4.0,31.0,1.0,17.0,0.9999999997114608,4.362613895361358,7.0,6.0,18.0,1.1613636089092705,0.9206766149755736,1.0453556543683091,3.51999840733374,6.678021018357881,14.607244988418309,46.30034477005317,22.0,49.0,20.0,3.909112771133308,1
0.0,1.631578947368421,1.0555555555555556,2.0,26.0,1.0,15.0,0.9580420219377606,3.830456891808078,12.0,1.0,18.0,0.6657426652986063,0.2290614236454256,0.5796651510683032,1.4279486672271238,5.930074970696579,4.013213610586011,38.25744882224125,27.0,49.0,14.0,3.4784778507967204,1
1.0,1.75,2.4166666666666665,2.0,14.0,1.0,18.0,0.9814538947451146,2.0517309765171454,9.0,17.0,12.0,1.2332207155790618,1.70579079087156,1.5252504348102605,1.1980741931779375,5.829313188242388,3.200115838716863,37.89799413795775,31.0,50.0,24.0,4.441508966691417,1
0.0,3.0,2.555555555555556,2.0,10.0,4.0,17.0,0.9953784385316868,1.4527215837867902,18.0,14.0,9.0,3.559026084010437,2.165954298846436,2.954385733401851,1.9495970466332848,5.895352824814155,5.970705152956193,38.85129451689054,28.0,50.0,23.0,4.132819163643163,1
-1.0,2.272727272727273,2.272727272727273,0.0,5.0,0.0,18.0,0.9999999997114608,1.6144348856488453,14.0,14.0,10.0,1.052348809344566,0.8624393618641034,0.9620913858416692,0.3518106813501061,3.9436568303251263,2.189572704081633,18.484160819040696,29.0,47.0,22.0,4.33814184707917,0
0.0,1.4,1.0476190476190477,5.0,32.0,0.0,16.0,0.9895875209335164,4.628995571395592,8.0,1.0,20.0,0.4898979485566356,0.21295885499998,0.4139161645970034,1.3552879972742162,6.217234799462829,2.836805555555556,41.36659017744225,21.0,49.0,11.0,3.010522361350982,1
-1.0,1.4705882352941178,1.4705882352941178,3.0,23.0,1.0,17.0,0.9999999997114608,3.361190265367316,8.0,8.0,17.0,0.8483650059915269,0.6960093862470137,0.7759356446042893,1.6089977442166032,5.988364617120624,4.78913991280222,39.14575411499453,28.0,50.0,25.0,4.412270315214322,0
1.0,2.1,2.9,0.0,9.0,3.0,18.0,0.9814538947451146,1.4422205101855956,11.0,19.0,9.0,1.044030650891055,2.1656407827707715,1.746424919657298,1.0701018051111637,4.6802829056503725,3.33915614082236,26.311390532544383,30.0,48.0,24.0,4.352381456471639,0
0.0,1.35,1.2105263157894737,3.0,30.0,0.0,17.0,0.9953784385316868,4.295532563024053,7.0,4.0,19.0,0.5722761571129799,0.5210260492953508,0.5523245956035389,1.8349420809090136,6.35089838041888,5.364595719381685,42.91264047758127,29.0,49.0,15.0,3.5281173921043854,1
1.0,1.4615384615384617,2.2142857142857144,2.0,14.0,0.0,18.0,0.9580420219377606,2.22,6.0,17.0,13.0,0.92946507489189,0.939496174140422,1.0075163339804032,0.7340223821660876,4.909815586221727,2.17062819576333,28.091591463139096,28.0,48.0,24.0,4.255329425021418,0
1.0,1.25,2.0,3.0,17.0,2.0,17.0,0.9709505941661296,2.8134676113294788,4.0,15.0,15.0,0.4330127018922193,0.966091783079296,0.8299793761463617,1.5006308323293225,4.943747232474265,4.845989905166989,26.687176415412196,28.0,49.0,20.0,4.127065630893372,0
1.0,1.818181818181818,2.5,0.0,11.0,0.0,18.0,0.9709505941661296,1.7229045243425418,9.0,18.0,11.0,1.192261549873091,1.4433756729740643,1.372150768526913,0.7957820483242621,4.877777869382819,2.247254076547154,28.57496487141081,31.0,49.0,27.0,4.482816239080333,0
1.0,2.0,2.1666666666666665,1.0,11.0,0.0,17.0,0.9988455357066628,1.8787229705307809,12.0,14.0,12.0,1.0,1.2133516482134197,1.114924013354971,0.3766404769062825,4.428617305179148,1.6335632470896662,22.69719400398976,23.0,50.0,18.0,3.979658694999321,1
0.0,1.3,1.2,4.0,33.0,3.0,17.0,0.9988455357066628,4.677606225410602,6.0,4.0,19.0,0.4582575694955839,0.8717797887081346,0.698212002188447,4.021260446529123,6.5469665789083065,21.015779092702168,44.94298299850597,23.0,48.0,14.0,3.23718884119236,1
0.0,1.181818181818182,1.1428571428571428,4.0,36.0,0.0,16.0,0.9988455357066628,5.114723843962645,4.0,3.0,21.0,0.385694607919935,0.3499271061118825,0.3691746015438964,1.826828286211264,6.515912705720975,4.337301587301583,44.602618566967024,21.0,49.0,15.0,3.25520223228828,1
1.0,1.7142857142857142,1.8571428571428568,2.0,16.0,2.0,18.0,0.9988455357066628,2.4261904294593206,10.0,12.0,13.0,1.385051387833237,0.9147320339189784,1.175862688082452,1.870787433808173,5.426256599419239,6.618387549189145,33.39239068429861,31.0,46.0,27.0,4.604764945046351,0
1.0,1.375,1.8666666666666667,3.0,18.0,1.0,16.0,0.9895875209335164,2.85580111352314,6.0,13.0,15.0,0.7806247497997998,1.024152766382481,0.9393690179716796,2.006711493488603,5.207738853991501,7.065653924884304,29.765507725973112,30.0,49.0,26.0,4.501397825434102,0
-1.0,2.083333333333333,2.083333333333333,1.0,12.0,0.0,18.0,0.9999999997114608,1.8680471086136987,13.0,13.0,11.0,1.440968038815882,1.25554326444328,1.3514395616855712,0.9626874768085624,5.02925383296543,2.5377408954878637,29.69924639896771,31.0,48.0,26.0,4.528465488430548,0
1.0,1.2222222222222223,1.6470588235294117,5.0,27.0,2.0,17.0,0.9895875209335164,3.822302970723279,4.0,11.0,17.0,0.5328701692569688,1.1345471483521123,0.9035079029052512,2.3053004142627485,6.526699421356533,8.074,44.84309922460354,26.0,49.0,21.0,4.030713380773162,1
0.0,1.173913043478261,1.0,6.0,42.0,1.0,16.0,0.9953784385316868,5.895218401382597,4.0,0.0,22.0,0.3790346907426672,0.0,0.2817713347133852,2.931763649279747,6.766599740752967,9.595238095238091,47.15970783378104,16.0,48.0,6.0,2.271549246555057,1
0.0,1.8125,1.3125,1.0,19.0,2.0,17.0,0.9814538947451146,2.985029313088902,13.0,5.0,15.0,1.0135796712641785,0.4635124054434789,0.8267972847076845,1.6250312542408143,5.263212020424176,5.158563265306123,30.560021952835697,29.0,47.0,21.0,4.32173124920605,1
-1.0,2.083333333333333,2.272727272727273,1.0,12.0,0.0,17.0,0.9999999997114608,1.824390309116994,13.0,14.0,11.0,1.440968038815882,1.6564424689353272,1.5506569130545225,1.2479825580218231,5.271391117761123,3.575620030853212,32.39971762462738,27.0,48.0,24.0,4.40868777094518,1
0.0,1.7333333333333334,1.6,4.0,25.0,0.0,17.0,0.9988455357066628,3.509985754956849,11.0,9.0,15.0,1.651934892448515,1.624807680927192,1.6397831834998455,2.4477468393818134,6.7166439755578144,7.770985588416094,46.7072862202732,23.0,50.0,17.0,3.648804761328154,1
0.0,2.4545454545454546,1.9166666666666667,3.0,19.0,3.0,17.0,0.9953784385316868,2.662404927880054,16.0,11.0,11.0,3.1148803089112382,2.0598678490513795,2.63178190442114,1.9433639805004668,6.74964933256734,5.162543084132644,47.03066691783708,20.0,49.0,18.0,3.5641730357936017,1
1.0,1.5833333333333333,2.583333333333333,1.0,13.0,4.0,17.0,0.9580420219377606,2.0614557962760203,7.0,19.0,12.0,1.9346977943739836,0.8620067027323834,1.5789412767913678,2.149048835822461,5.110517257133627,8.459128963927965,29.221494694894027,19.0,50.0,14.0,3.2663381751485936,1
0.0,1.4,1.1578947368421053,4.0,33.0,3.0,17.0,0.9895875209335164,4.640215512236475,8.0,3.0,19.0,1.0677078252031311,0.3646422752776583,0.8148845426702925,3.421800926895705,6.697958518818706,14.358574649544162,46.4975120700132,24.0,49.0,16.0,3.5246850668814877,1
0.0,2.5,1.6666666666666667,1.0,8.0,2.0,17.0,0.9709505941661296,1.7915356541246954,18.0,8.0,12.0,1.118033988749895,0.7453559924999299,1.0374916331657276,0.9524626622727695,3.935154778248197,3.6111134235171702,17.254229832933888,28.0,50.0,21.0,4.229871195093384,0
1.0,1.6,1.7333333333333334,4.0,24.0,1.0,17.0,0.9988455357066628,3.3645207682521443,9.0,11.0,14.0,1.4047538337136984,1.7307673314329557,1.5776212754932306,2.341152745799307,6.724924578678759,7.10060586734694,46.796626253293184,23.0,43.0,21.0,3.789896609060176,1
1.0,1.25,1.875,2.0,20.0,5.0,17.0,0.9709505941661296,3.10328857826661,4.0,14.0,16.0,0.4330127018922193,1.4523687548277813,1.1162856937182344,3.617361959498482,5.396773471200858,17.726840341584694,31.951277536403023,28.0,50.0,21.0,4.154133293889817,0
0.0,1.6875,1.4375,2.0,23.0,2.0,18.0,0.9953784385316868,3.2726747470532414,11.0,7.0,16.0,0.9164298936634488,1.27322179921646,1.1162856937182344,2.4042030141295587,6.401235094031242,8.821267479682787,43.61081714656196,26.0,50.0,22.0,4.082677718285405,1
1.0,1.7692307692307692,2.076923076923077,3.0,19.0,1.0,18.0,0.9953784385316868,2.6999259249097927,10.0,14.0,12.0,1.4225570776082257,1.9791815892720928,1.7303418275695372,1.5439912926705288,6.428797973370596,3.5834726366604697,43.91567275947896,25.0,48.0,18.0,4.023698511281123,1
0.0,3.857142857142857,3.8333333333333335,0.0,3.0,1.0,17.0,0.9953784385316868,0.7696752561957543,20.0,17.0,6.0,2.356060357495806,2.6718699236468995,2.5067954979692804,0.408970908403417,2.939654510225666,1.5933001372530242,10.20462067119823,27.0,49.0,18.0,3.829384577972292,1
0.0,1.625,1.5,5.0,27.0,1.0,18.0,0.9988455357066628,3.793468070249174,10.0,8.0,16.0,1.3169567191065925,1.3693063937629153,1.3448396744593758,2.141013318621143,6.710963357374197,6.075939151649726,46.63379522305516,27.0,50.0,16.0,3.834636206671992,1
1.0,1.5,2.071428571428572,2.0,16.0,4.0,18.0,0.9814538947451146,2.45894286228859,7.0,15.0,13.0,0.7319250547113999,1.5795245991068558,1.2637004294967238,2.531089968026265,5.274935400698119,10.590298972123836,31.78454105048853,32.0,46.0,28.0,4.631832608042798,0
-1.0,1.7857142857142858,1.7857142857142858,3.0,17.0,1.0,17.0,0.9999999997114608,2.554681976293723,11.0,11.0,13.0,1.2058530725810097,1.2058530725810097,1.2058530725810097,1.3942022007045585,5.562329468322561,3.536952908587258,34.77878322594316,28.0,45.0,26.0,4.517808423307221,0
1.0,1.25,1.875,3.0,21.0,1.0,17.0,0.9709505941661296,3.064375956047169,4.0,14.0,16.0,0.6614378277661477,0.9921567416492216,0.899218410621135,1.4888130626877123,5.975465150318411,4.097668557025835,39.17058239327142,25.0,50.0,18.0,3.796911478552217,1
0.0,1.8666666666666667,1.4666666666666666,1.0,17.0,2.0,18.0,0.9895875209335164,2.6758176320519307,13.0,7.0,15.0,1.2036980056845192,0.618241233033047,0.9775252199076784,1.7763573493184426,5.216178312098981,5.946457544618712,30.16756655535094,31.0,50.0,26.0,4.588354347173233,1
0.0,1.238095238095238,1.1428571428571428,5.0,35.0,1.0,17.0,0.9988455357066628,4.953221174145164,5.0,3.0,21.0,0.5259695722470125,0.3499271061118825,0.4492371967646002,2.328422309452172,6.578277307611251,7.800908976139374,45.26724533732937,21.0,50.0,15.0,3.2770845577927834,1
