F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
0.0,1.4210526315789471,1.2777777777777777,4.0,27.0,0.0,16.0,0.9953784385316868,3.897742936623707,8.0,5.0,18.0,0.6740130776245103,0.558326423395605,0.6245524328806131,1.573431635182039,6.196420149108264,4.230126667508309,41.342137492401264,26.0,48.0,18.0,3.686529489447928,1
1.0,1.411764705882353,1.625,0.0,16.0,0.0,17.0,0.9988455357066628,3.234872485894924,7.0,10.0,16.0,0.4921529567847503,0.4841229182759271,0.4997703788627467,-0.0606339062590831,4.702165185258984,1.0036764705882353,23.13515025566536,16.0,48.0,8.0,2.736232270795423,1
0.0,1.8571428571428568,1.6,2.0,18.0,2.0,18.0,0.9988455357066628,2.6539781461044485,12.0,9.0,14.0,1.456862718169367,0.8793937305515279,1.200475530036497,1.9771384395287908,5.822808564225041,6.611467829951319,37.47538939221977,30.0,49.0,30.0,4.745856792778374,1
0.0,2.0,2.0,0.0,11.0,1.0,18.0,0.9988455357066628,1.982422760159901,13.0,12.0,12.0,1.2403473458920846,1.35400640077266,1.296148139681572,1.6532501781652706,4.543750086414317,5.187074829931974,22.509857622904647,30.0,48.0,26.0,4.561286684176786,0
0.0,2.0,1.4666666666666666,2.0,16.0,0.0,17.0,0.9895875209335164,2.482659863936258,14.0,7.0,14.0,0.9258200997725514,0.8844332774281066,0.9430892642191272,1.066992946112768,5.182302314130769,2.9944307815493727,30.73574051330212,28.0,49.0,24.0,4.311074184082723,0
-1.0,1.9230769230769231,1.9230769230769231,3.0,18.0,1.0,18.0,0.9999999997114608,2.570914234275426,12.0,12.0,13.0,1.4390989949130544,1.5423028965971863,1.4915938022819473,1.3138276752543858,6.3149660163244326,3.40970178813943,42.77725636458982,29.0,50.0,22.0,4.311074184082723,1
0.0,2.071428571428572,1.5,2.0,13.0,1.0,17.0,0.9814538947451146,2.281753711512266,15.0,7.0,14.0,0.9609731462195508,0.6267831705280087,0.8601138984851641,0.7628729597598728,4.387108528535713,2.602663495838286,21.70400479160628,29.0,50.0,23.0,4.346627923721847,0
1.0,1.8333333333333333,2.1538461538461537,1.0,10.0,0.0,18.0,0.9895875209335164,1.94164878389476,10.0,15.0,12.0,1.0671873729054748,1.0262818510866412,1.0583005244258363,0.8099238707340581,4.131138558983567,2.4234693877551017,19.029367687101157,27.0,49.0,23.0,4.414441303694972,0
1.0,1.7142857142857142,1.8571428571428568,1.0,13.0,1.0,17.0,0.9988455357066628,2.281753711512266,10.0,12.0,13.0,0.7953949089757174,0.9147320339189784,0.8601138984851641,0.7628729597598728,4.387108528535713,2.6026634958382866,21.70400479160628,32.0,46.0,26.0,4.588354347173232,0
1.0,1.6,1.625,2.0,21.0,2.0,18.0,0.9988455357066628,3.0455869713406645,9.0,10.0,15.0,1.3063945294843615,0.9921567416492216,1.155000889675365,2.2992439482395604,6.09738801264958,8.014939848763996,40.298838785963234,29.0,49.0,27.0,4.586183358692583,0
1.0,1.6153846153846154,2.071428571428572,1.0,15.0,1.0,18.0,0.9814538947451146,2.2821919288263204,8.0,15.0,13.0,0.923076923076923,1.386891988496257,1.2081115874296362,1.419959254158745,5.379595323198948,4.013776216857934,32.92096928770096,27.0,49.0,25.0,4.490740760310775,0
1.0,1.9166666666666667,2.076923076923077,0.0,10.0,1.0,18.0,0.9953784385316868,1.8894443627691184,11.0,14.0,12.0,1.1873172373979173,0.9166442529086912,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,31.0,49.0,26.0,4.561286684176786,0
0.0,3.0,2.2222222222222223,1.0,12.0,7.0,18.0,0.9709505941661296,1.719185853827328,20.0,11.0,9.0,3.5496478698597698,1.872477727372524,2.905720787756266,2.401125261235303,6.202390092734994,8.718865604397871,41.77568597184472,25.0,47.0,21.0,4.065765216362195,0
0.0,2.1538461538461537,1.6923076923076923,1.0,12.0,3.0,18.0,0.9895875209335164,2.1094074997496333,15.0,9.0,12.0,1.6098807335735654,0.6056929133855239,1.2379597645716216,1.8489948982900564,4.542715417997652,6.200638034614866,22.810351254680512,31.0,47.0,26.0,4.544876086303667,0
1.0,3.142857142857143,4.0,0.0,3.0,5.0,18.0,0.9895875209335164,1.217209924376235,15.0,21.0,6.0,1.3552618543578767,2.2677868380553634,1.91662969499982,1.1080959088498954,5.375072665472529,5.293703703703703,32.945612471952565,21.0,40.0,12.0,3.4361191120739445,1
1.0,1.3333333333333333,2.0,2.0,18.0,1.0,17.0,0.9709505941661296,2.712931993250108,5.0,15.0,14.0,0.5962847939999438,1.0327955589886444,0.9067647005823628,0.973662607637745,5.509841796310173,2.574872169466764,34.29773156899808,29.0,46.0,23.0,4.25476786960918,0
0.0,1.3,1.2,5.0,32.0,0.0,17.0,0.9988455357066628,4.5431266766402185,6.0,4.0,19.0,0.5567764362830021,0.5099019513592785,0.5361902647381804,2.067728053054609,6.503051345326004,6.285444234404538,44.52190373174688,26.0,46.0,17.0,3.594669435335261,1
-1.0,1.5625,1.5625,2.0,22.0,1.0,18.0,0.9999999997114608,3.192240592436604,9.0,9.0,16.0,0.998044963916957,0.7880950133074057,0.899218410621135,1.2309401641436974,6.087027932763411,3.0222642302037386,40.25795127378574,29.0,50.0,20.0,4.180639401474028,1
0.0,1.2857142857142858,1.0952380952380951,5.0,35.0,1.0,15.0,0.9953784385316868,4.953221174145164,6.0,2.0,20.0,0.5471012044321932,0.2935435239509036,0.4492371967646002,2.328422309452172,6.578277307611251,7.800908976139373,45.26724533732937,26.0,48.0,16.0,3.40317736344018,1
1.0,1.4,2.071428571428572,2.0,19.0,1.0,18.0,0.9814538947451146,2.77913655655853,6.0,15.0,14.0,0.8,1.4374722712498649,1.200475530036497,1.498780146190553,5.932736326800996,3.780928340358789,38.772174992245446,27.0,48.0,22.0,4.229871195093383,0
0.0,1.8,1.4375,1.0,19.0,2.0,18.0,0.9953784385316868,2.918150098949676,12.0,7.0,15.0,1.2754084313139329,0.7880950133074057,1.0679319585320548,2.5652589508661583,5.462525314388307,10.155572353348605,32.83810950583696,29.0,49.0,27.0,4.544876086303668,0
1.0,1.7272727272727273,2.583333333333333,1.0,9.0,4.0,17.0,0.9580420219377606,1.7112568480505783,8.0,19.0,11.0,0.8624393618641034,1.70579079087156,1.4341236958670125,1.8160077843368447,3.959390085009984,6.431106725778546,17.66760551202817,29.0,48.0,26.0,4.544876086303667,0
0.0,2.230769230769231,1.6153846153846154,1.0,14.0,1.0,17.0,0.9814538947451146,2.2021807373601288,16.0,8.0,12.0,1.186711432349347,1.002954216185023,1.1409536133993328,0.9276377198528332,5.113817613740391,2.9010330578512398,29.613205825081863,28.0,48.0,24.0,4.333799870117869,1
0.0,2.076923076923077,1.9166666666666667,1.0,11.0,2.0,18.0,0.9953784385316868,2.0024984394500787,14.0,11.0,12.0,1.5913969896597848,1.114924013354971,1.3856406460551018,2.1650635094610964,4.438345805187829,7.8125,21.662956076143807,27.0,48.0,29.0,4.675310868912363,0
0.0,1.4444444444444444,1.3333333333333333,4.0,27.0,0.0,18.0,0.9988455357066628,3.85766768916142,8.0,6.0,18.0,0.7617394000445604,0.816496580927726,0.7915448249319448,2.21622562791254,6.369160959405699,7.158169331942056,43.14723222723248,27.0,50.0,21.0,4.028542392292513,1
0.0,15.0,2.5,0.0,1.0,23.0,13.0,0.4689955933007422,0.3,42.0,3.0,2.0,8.524474568362947,1.5,9.055385138137416,1.0666069347716884,2.666666666666667,2.718441403926234,8.111111111111114,20.0,42.0,12.0,1.8178009573868172,1
1.0,1.6428571428571428,1.9285714285714288,3.0,16.0,2.0,18.0,0.9953784385316868,2.4179330015531866,9.0,13.0,13.0,0.8112726208286106,1.2797480619406367,1.0809104250301114,1.2812378104893436,5.444349467554888,3.8658492400983935,33.711292391180265,29.0,48.0,24.0,4.441508966691418,0
1.0,1.9166666666666667,2.25,1.0,11.0,3.0,18.0,0.9953784385316868,1.857309882599024,11.0,15.0,12.0,1.0374916331657276,1.6393596310755,1.3819269959814169,1.839767404369044,4.432977935597154,7.051914049586774,22.85145523043083,30.0,50.0,26.0,4.561286684176786,0
0.0,1.75,1.4666666666666666,0.0,19.0,0.0,17.0,0.9895875209335164,2.841760018017004,12.0,7.0,15.0,0.9013878188659972,0.8844332774281066,0.9043771463791088,1.3624944200504343,5.642142279006842,3.8038867198881223,35.52070002471883,28.0,47.0,25.0,4.368792054344757,0
1.0,1.2105263157894737,1.5,5.0,32.0,2.0,16.0,0.9953784385316868,4.484685050257153,4.0,9.0,18.0,0.6942582083301536,1.3017082793177757,1.045355654368309,3.2360840834287217,6.770069625611477,12.81618004518288,47.21355072497972,22.0,46.0,16.0,3.3533840144085865,1
1.0,1.0588235294117647,1.8823529411764703,4.0,25.0,3.0,17.0,0.9426831889669534,3.585749572962396,1.0,15.0,16.0,0.2352941176470588,1.2310852668503736,0.977249866225656,2.3514497608166,6.300000469183003,7.698645242596093,42.42029756092606,26.0,47.0,16.0,3.699357543051905,1
0.0,1.9285714285714288,1.7692307692307692,1.0,14.0,2.0,17.0,0.9953784385316868,2.2109726366465954,13.0,10.0,13.0,1.2226601977588347,0.8904489925223251,1.078534798411929,1.1822241462022485,4.96509427796017,3.711101593093627,28.549399853732982,32.0,49.0,27.0,4.621175542919469,0
0.0,1.7333333333333334,1.6,3.0,19.0,1.0,17.0,0.9988455357066628,2.8354893757515653,11.0,9.0,15.0,1.18133634311129,1.0198039027185568,1.1055415967851332,1.7213556763166868,5.698560923347149,4.824793388429751,35.9953218979728,34.0,50.0,25.0,4.517808423307221,0
0.0,2.4545454545454546,1.9166666666666667,0.0,10.0,3.0,18.0,0.9953784385316868,1.7229045243425418,16.0,11.0,11.0,1.827250112931071,1.114924013354971,1.5223601217401386,1.6274878007105569,4.50235770603276,5.248885618558212,22.98366178092843,31.0,49.0,26.0,4.561286684176786,0
0.0,3.555555555555556,2.25,1.0,11.0,3.0,17.0,0.9426831889669534,1.5825296205758677,23.0,10.0,8.0,4.003085229922627,3.307189138830738,3.74904832214781,2.021841340306497,6.15302572878605,5.767081797864269,41.2282435811869,21.0,36.0,18.0,3.5901772393277183,1
0.0,1.6470588235294117,1.2941176470588236,4.0,28.0,3.0,18.0,0.9895875209335164,3.9316154440636737,11.0,5.0,17.0,1.6428517698551697,0.7487012977269327,1.288758958835685,3.115457317975999,6.71004870656294,12.074661458333331,46.63357980449781,28.0,50.0,19.0,3.783581520898148,1
0.0,2.076923076923077,1.6428571428571428,1.0,12.0,1.0,18.0,0.9953784385316868,2.1467184258770406,14.0,9.0,13.0,0.9970370305242862,0.7178482586514923,0.890430761494171,0.6086616278522102,4.196623023743622,2.24137043378312,20.00040198611292,29.0,49.0,25.0,4.501397825434102,0
0.0,2.0,1.5714285714285714,3.0,19.0,1.0,17.0,0.9895875209335164,2.7288092641296866,14.0,8.0,14.0,1.4142135623730951,0.9793792286287208,1.2351154618421845,1.2080786170773032,6.218289501649129,2.989552689567231,41.769227352750136,25.0,50.0,20.0,3.9978921850269247,1
1.0,1.5,2.230769230769231,1.0,17.0,0.0,18.0,0.9814538947451146,2.4996799795173787,7.0,16.0,13.0,0.9819805060619656,1.309952797378954,1.2081115874296362,0.915848075416782,5.837769752109657,2.0974157668607614,37.8278439003834,27.0,49.0,21.0,4.132819163643164,0
