F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,Classe
0.0,34.0,16.0,8.0,3.0,24.0,2.833333333333333,1.2307692307692308,1.0,0.0,16.0,5.0,12.0,13.0,17.0,0.9043814574359548,2.3086792761230392,0.5,22.0,3.0,12.0,12.0,0.5563933485243853,2.153807997220014,0.5756395979652217,1.743559577416269,2.082853373298521,6.119334064045593,6.873268698060942,40.74647381630405,0.36,26.0,47.0,18.0,3.8976057056337257,0
0.0,36.0,14.0,14.0,4.0,19.0,3.6,1.4,1.0,0.0,12.0,10.0,10.0,10.0,15.0,0.8554508102715916,1.7663521732655694,0.4,26.0,4.0,10.0,9.0,0.4739311883324124,3.8262252939417984,0.916515138991168,2.9916550603303182,2.862711655370543,5.7833226974770096,11.05848756281015,37.3915187376726,0.44,25.0,35.0,22.0,3.930426901379963,1
0.0,27.0,23.0,4.0,3.0,36.0,1.4210526315789471,1.2777777777777777,2.0,0.0,27.0,1.0,19.0,18.0,17.0,0.9953784385316868,3.918213878797328,0.74,8.0,5.0,18.0,18.0,0.8889686876112561,0.7480352843974682,0.558326423395605,0.6664231354561055,2.198393749024536,6.1417782584877125,8.006394996537402,40.58809442279711,0.08,26.0,48.0,21.0,4.0449529901656325,1
1.0,23.0,27.0,7.0,7.0,22.0,2.090909090909091,2.25,1.0,1.0,11.0,0.0,11.0,12.0,17.0,0.9953784385316868,1.7912007146045918,0.46,12.0,15.0,11.0,11.0,0.8889686876112561,1.6762808104168887,1.7380544678845176,1.710636136774435,1.8653491145012076,4.7216981155795335,5.678384712457183,25.9041866645996,-0.08,30.0,48.0,29.0,4.735199727655047,0
0.0,27.0,23.0,4.0,5.0,29.0,1.8,1.5333333333333334,1.0,1.0,20.0,1.0,15.0,15.0,18.0,0.9953784385316868,2.891366458960192,0.6,12.0,8.0,14.0,15.0,0.8889686876112561,0.9797958971132712,1.1469767022723505,1.07496769977314,1.4967653068216984,6.115219209977727,4.315828402366862,40.65289256198343,0.08,29.0,50.0,22.0,4.259671401982716,1
0.0,27.0,23.0,3.0,2.0,39.0,1.35,1.15,4.0,0.0,31.0,1.0,20.0,20.0,17.0,0.9953784385316868,4.458699361921591,0.8,7.0,3.0,19.0,20.0,0.8889686876112561,0.57227615711298,0.3570714214271425,0.4873397172404481,1.7819624009900046,6.2935768313202445,5.332409972299169,42.23143691120566,0.08,27.0,50.0,18.0,3.7206120219364154,1
1.0,22.0,28.0,3.0,10.0,24.0,1.6923076923076923,2.333333333333333,0.0,2.0,12.0,7.0,13.0,12.0,18.0,0.9895875209335164,2.0615528128088303,0.5,9.0,16.0,12.0,12.0,0.8365012677171205,0.8213137116947162,2.392116682401221,1.7888543819998317,3.5218070645621684,4.519722706559429,16.062499999999996,23.039031141868517,-0.12,28.0,47.0,26.0,4.484987227560983,0
1.0,24.0,26.0,3.0,5.0,26.0,1.7142857142857142,2.0,1.0,1.0,13.0,2.0,14.0,13.0,17.0,0.9988455357066628,2.192806421004827,0.54,10.0,13.0,13.0,13.0,0.9434164716336324,0.7953949089757174,1.1766968108291045,1.0075163339804032,1.1685938358199142,4.47585532788308,4.15154857560263,23.128418433866692,-0.04,30.0,47.0,28.0,4.658900271039244,0
1.0,24.0,26.0,4.0,4.0,32.0,1.5,1.5294117647058822,2.0,0.0,20.0,0.0,16.0,17.0,17.0,0.9988455357066628,3.1724438529310497,0.66,8.0,9.0,16.0,16.0,0.9434164716336324,0.7905694150420949,0.7759356446042893,0.7832029080800053,1.842116323915845,5.216772462191675,6.303103374090144,29.883011040945917,-0.04,25.0,48.0,23.0,4.311074184082723,0
1.0,24.0,26.0,4.0,4.0,20.0,2.4,2.363636363636364,0.0,0.0,8.0,0.0,10.0,11.0,18.0,0.9988455357066628,1.5503547981026795,0.42,14.0,15.0,10.0,10.0,0.9434164716336324,1.2806248474865698,1.149919149152138,1.2140522651411394,0.0389818533228513,3.788442401961837,1.4110437869822483,16.334245428329456,-0.04,30.0,46.0,24.0,4.398030705821853,0
0.0,29.0,21.0,4.0,3.0,26.0,2.071428571428572,1.6153846153846154,1.0,0.0,12.0,1.0,14.0,13.0,18.0,0.9814538947451146,2.1467184258770406,0.54,15.0,8.0,13.0,13.0,0.7858751946471527,0.9609731462195508,0.737820234355803,0.890430761494171,0.6086616278522102,4.196623023743622,2.24137043378312,20.00040198611292,0.16,30.0,47.0,25.0,4.51205489055743,0
1.0,23.0,27.0,4.0,8.0,35.0,1.2777777777777777,1.5,4.0,1.0,31.0,4.0,18.0,18.0,17.0,0.9953784385316868,4.3406911892001725,0.72,5.0,9.0,18.0,17.0,0.8889686876112561,0.7307192465536614,1.6414763002993509,1.2753600314721103,4.145290914560145,6.785658100904682,20.626081539918413,47.36151251405308,-0.08,26.0,48.0,19.0,3.624910644749305,1
0.0,26.0,24.0,6.0,5.0,26.0,1.8571428571428568,1.8461538461538465,2.0,1.0,15.0,1.0,14.0,13.0,18.0,0.9988455357066628,2.308332731648538,0.54,12.0,11.0,13.0,13.0,0.9434164716336324,1.456862718169367,1.0986812966989,1.2968252888897478,1.804670215290376,5.348945123872199,5.591385931250318,32.02978920015693,0.04,29.0,44.0,26.0,4.4992268369534525,0
0.0,29.0,21.0,3.0,2.0,40.0,1.380952380952381,1.05,4.0,0.0,34.0,1.0,21.0,20.0,16.0,0.9814538947451146,4.798708159494593,0.82,8.0,1.0,20.0,20.0,0.7858751946471527,0.6529194857524804,0.2179449471770337,0.518543698182178,2.3276597769916267,6.62011447744219,7.433021379904457,45.72522521199115,0.16,25.0,49.0,14.0,3.3995351678088936,1
1.0,22.0,28.0,8.0,4.0,24.0,1.6923076923076923,2.333333333333333,2.0,0.0,13.0,4.0,13.0,12.0,18.0,0.9895875209335164,2.0420577856662137,0.5,9.0,16.0,12.0,12.0,0.8365012677171205,1.8557443202792028,0.9428090415820634,1.5231546211727816,2.4450163360086274,5.002712170947024,9.884066587395958,29.0267066922002,-0.12,28.0,49.0,24.0,4.279664544124977,0
1.0,22.0,28.0,5.0,4.0,18.0,2.4444444444444446,2.8,0.0,0.0,2.0,1.0,9.0,10.0,18.0,0.9895875209335164,1.3840520221436765,0.38,13.0,18.0,9.0,9.0,0.8365012677171205,1.0657403385139377,0.9797958971132712,1.0367218738732742,0.4969439091723559,4.232409043546683,2.6208417472632584,21.1588869460147,-0.12,28.0,48.0,16.0,3.781972087829737,1
0.0,27.0,23.0,4.0,5.0,28.0,1.8,1.6428571428571428,2.0,1.0,17.0,1.0,15.0,14.0,18.0,0.9953784385316868,2.554133904085689,0.58,12.0,9.0,14.0,14.0,0.8889686876112561,0.9092121131323904,1.1715156762040515,1.0470501000475156,1.469565738525242,5.542732206609343,4.512850494774632,34.6346397993039,0.08,30.0,48.0,28.0,4.648243205915916,0
0.0,31.0,19.0,7.0,6.0,20.0,2.8181818181818183,1.9,1.0,1.0,11.0,1.0,11.0,10.0,18.0,0.9580420219377606,1.6624078921853085,0.42,20.0,9.0,10.0,10.0,0.6896598793878495,2.289032420366213,1.5132745950421556,2.011305912565988,1.3680406027261505,5.377130351714367,3.4027428663355384,33.27817291308945,0.24,29.0,49.0,27.0,4.498317185215052,0
0.0,28.0,22.0,4.0,5.0,24.0,2.333333333333333,1.6923076923076923,0.0,1.0,10.0,1.0,12.0,13.0,17.0,0.9895875209335164,1.8894443627691184,0.5,16.0,9.0,12.0,12.0,0.8365012677171205,0.9428090415820634,1.065877420042386,1.0583005244258363,1.0124048384175728,4.047252713132071,3.571428571428571,18.39500506084787,0.12,26.0,48.0,24.0,4.306732207121423,0
0.0,32.0,18.0,5.0,4.0,30.0,2.0,1.2,1.0,0.0,23.0,1.0,16.0,15.0,17.0,0.9426831889669534,3.261226763044852,0.62,16.0,3.0,15.0,15.0,0.6438561897747247,1.274754878398196,0.7483314773547881,1.1267257546176117,1.6124744568596108,6.481152835557264,4.295955388336468,44.3802839464513,0.28,26.0,49.0,18.0,3.7814105324174982,1
0.0,29.0,21.0,4.0,2.0,36.0,1.6111111111111112,1.105263157894737,5.0,0.0,30.0,2.0,18.0,19.0,16.0,0.9814538947451146,4.227576137694033,0.74,11.0,2.0,18.0,18.0,0.7858751946471527,1.0076865081787252,0.3068922049918579,0.778641096804753,2.046748939923465,6.635765062172383,5.851104659602268,45.902687542197306,0.16,27.0,49.0,15.0,3.503782273000825,1
-1.0,25.0,25.0,4.0,5.0,37.0,1.3157894736842106,1.3157894736842106,4.0,1.0,32.0,1.0,19.0,19.0,17.0,0.9999999997114608,4.488028520408487,0.76,6.0,6.0,18.0,19.0,1.0,0.7981974151633211,0.9206766149755738,0.8616160812497317,3.04762619494059,6.74334741711146,11.7065883270216,46.95371867231045,0.0,27.0,50.0,19.0,3.59350100479156,1
0.0,28.0,22.0,3.0,5.0,34.0,1.6470588235294117,1.2222222222222223,4.0,1.0,28.0,2.0,17.0,18.0,18.0,0.9895875209335164,3.966106403010389,0.7,11.0,4.0,17.0,17.0,0.8365012677171205,0.903664205631601,0.9162456945817024,0.9345958419312071,2.202818481484289,6.543109255618198,7.273779369377235,44.92612946782746,0.12,21.0,49.0,17.0,3.584012370211933,1
1.0,12.0,38.0,12.0,38.0,1.0,12.0,38.0,0.0,7.0,0.0,26.0,1.0,1.0,14.0,0.7950402790959832,0.1959591794226542,0.04,11.0,37.0,0.0,1.0,0.3959286763311392,0.0,0.0,13.0,0.0,4.694855340334422,1.0,23.04166666666665,-0.52,14.0,50.0,6.0,1.2415242038285013,1
1.0,24.0,26.0,8.0,7.0,26.0,1.7142857142857142,2.0,3.0,1.0,16.0,1.0,14.0,13.0,18.0,0.9988455357066628,2.483626380919642,0.54,10.0,13.0,13.0,13.0,0.9434164716336324,1.7899948694488097,1.5689290811054724,1.6932043630611051,2.750442857421024,5.357031515277208,9.649395847164676,31.657786135284272,-0.04,28.0,48.0,25.0,4.414441303694972,0
-1.0,25.0,25.0,4.0,6.0,26.0,1.9230769230769231,1.7857142857142858,2.0,1.0,14.0,2.0,13.0,14.0,18.0,0.9999999997114608,2.3341807984815577,0.54,12.0,11.0,13.0,13.0,1.0,1.206491318566009,1.2637004294967238,1.2383891479481843,1.8037016015517464,4.799361891298051,5.7846925093045645,25.59281829992546,0.0,25.0,48.0,26.0,4.544876086303667,1
1.0,23.0,27.0,2.0,5.0,29.0,1.5333333333333334,1.8,1.0,1.0,16.0,3.0,15.0,15.0,17.0,0.9953784385316868,2.6907248094147422,0.6,8.0,12.0,14.0,15.0,0.8889686876112561,0.4988876515698588,1.2220201853215575,0.9428090415820632,1.9003494744388465,4.894653551999984,6.731250000000001,25.926162205060887,-0.08,32.0,50.0,23.0,4.335970858598519,0
0.0,31.0,19.0,6.0,6.0,24.0,2.3846153846153846,1.5833333333333333,1.0,1.0,17.0,0.0,13.0,12.0,18.0,0.9580420219377606,2.41039415863879,0.5,18.0,7.0,12.0,12.0,0.6896598793878495,1.820332240953728,1.440968038815882,1.697056274847714,1.424034489889575,6.422271845028685,3.414351851851852,43.925764528485225,0.24,27.0,44.0,21.0,4.162057815120258,1
-1.0,25.0,25.0,6.0,5.0,28.0,1.7857142857142858,1.6666666666666667,2.0,1.0,18.0,1.0,14.0,15.0,18.0,0.9999999997114608,2.683952309561406,0.58,11.0,10.0,14.0,14.0,1.0,1.3190132366156708,1.1925695879998877,1.2566115281578345,2.0941582629734867,5.733420013551248,6.691902398751636,36.148133745887314,0.0,28.0,49.0,24.0,4.430851901568091,1
0.0,29.0,21.0,4.0,2.0,29.0,1.9333333333333331,1.4,2.0,0.0,16.0,2.0,15.0,15.0,18.0,0.9814538947451146,2.630589287593182,0.6,14.0,6.0,14.0,15.0,0.7858751946471527,1.0624918300339483,0.4898979485566357,0.869226987360353,1.3083520397984556,4.920324378344289,4.022491349480971,26.757492732800948,0.16,29.0,50.0,22.0,4.376716575575199,0
0.0,28.0,22.0,8.0,3.0,37.0,1.4736842105263157,1.1578947368421053,5.0,0.0,33.0,5.0,19.0,19.0,17.0,0.9895875209335164,4.628433860389497,0.76,9.0,3.0,19.0,18.0,0.8365012677171205,1.5683857290264565,0.488085183973458,1.172160918490531,4.956617490862908,6.757673677056548,27.95300305671176,47.08582362675703,0.12,23.0,47.0,16.0,3.1252463274165705,1
0.0,28.0,22.0,4.0,3.0,30.0,1.8666666666666667,1.375,3.0,0.0,19.0,1.0,15.0,16.0,17.0,0.9895875209335164,2.841760018017004,0.62,13.0,6.0,15.0,15.0,0.8365012677171205,1.0873004286866723,0.5994789404140899,0.9043771463791088,1.362494420050434,5.642142279006842,3.803886719888121,35.52070002471883,0.12,28.0,48.0,22.0,4.216193141113152,1
1.0,24.0,26.0,5.0,4.0,26.0,1.7142857142857142,2.0,1.0,0.0,15.0,1.0,14.0,13.0,18.0,0.9988455357066628,2.2821919288263204,0.54,10.0,13.0,13.0,13.0,0.9434164716336324,1.2205719636167902,1.1094003924504583,1.1770554505237556,1.2426202430045528,5.379595323198948,3.3473953533967262,32.92096928770096,-0.04,32.0,48.0,27.0,4.631832608042798,0
1.0,23.0,27.0,4.0,7.0,26.0,1.6428571428571428,2.076923076923077,3.0,2.0,17.0,3.0,14.0,13.0,18.0,0.9953784385316868,2.459349507491768,0.54,9.0,14.0,13.0,13.0,0.8889686876112561,0.9715336077668174,1.817078740156572,1.4581496062984831,2.049995082254172,6.062745714548982,6.8500720083246645,40.23041404674776,-0.08,29.0,49.0,27.0,4.571943749300114,0
1.0,24.0,26.0,7.0,6.0,34.0,1.3333333333333333,1.5294117647058822,5.0,1.0,31.0,1.0,18.0,17.0,17.0,0.9988455357066628,4.341658669218482,0.7,6.0,9.0,17.0,17.0,0.9434164716336324,1.3743685418725538,1.288758958835685,1.3370695950625815,3.2726298401700644,6.794845957357168,12.63604803903171,47.44440135369981,-0.04,24.0,49.0,17.0,3.26529774199937,1
0.0,28.0,22.0,10.0,9.0,26.0,2.0,1.6923076923076923,3.0,1.0,22.0,1.0,14.0,13.0,17.0,0.9895875209335164,3.0868106517893192,0.54,14.0,9.0,13.0,13.0,0.8365012677171205,2.449489742783178,2.126196147859269,2.304644323867266,2.7952067859700294,6.717804472848133,9.358839794925212,46.7225265426766,0.12,22.0,40.0,20.0,3.7135375010822287,1
0.0,28.0,22.0,4.0,4.0,27.0,2.0,1.5714285714285714,0.0,0.0,16.0,0.0,14.0,14.0,17.0,0.9895875209335164,2.409647277092646,0.56,14.0,8.0,14.0,13.0,0.8365012677171205,1.1338934190276817,0.9035079029052512,1.0473484499010846,0.9953945289573692,5.454047712982627,2.5800108166576514,34.050934038368986,0.12,28.0,47.0,23.0,4.294663586209604,1
0.0,28.0,22.0,3.0,2.0,41.0,1.3333333333333333,1.0476190476190477,5.0,0.0,35.0,1.0,21.0,21.0,17.0,0.9895875209335164,4.953221174145164,0.84,7.0,1.0,20.0,21.0,0.8365012677171205,0.563436169819011,0.21295885499998,0.4492371967646001,2.328422309452173,6.578277307611251,7.800908976139378,45.26724533732937,0.12,23.0,50.0,14.0,3.130520982429376,1
1.0,21.0,29.0,4.0,9.0,24.0,1.75,2.230769230769231,1.0,2.0,13.0,5.0,12.0,13.0,18.0,0.9814538947451146,2.118962010041709,0.5,9.0,16.0,12.0,12.0,0.7858751946471527,0.82915619758885,2.258448962446646,1.743559577416269,2.762044690678474,4.982058584827308,10.87257617728532,27.362091457879664,-0.16,30.0,49.0,25.0,4.398030705821853,0
0.0,26.0,24.0,4.0,4.0,26.0,2.0,1.7142857142857142,1.0,0.0,15.0,0.0,13.0,14.0,18.0,0.9988455357066628,2.28219192882632,0.54,13.0,10.0,13.0,13.0,0.9434164716336324,1.1094003924504583,1.0301575072754254,1.078534798411929,0.8279699559242026,5.319022753116405,2.202624377002492,32.659801906428726,0.04,32.0,48.0,24.0,4.441508966691418,0
0.0,28.0,22.0,9.0,2.0,34.0,1.6470588235294117,1.2222222222222223,5.0,0.0,27.0,7.0,17.0,18.0,17.0,0.9895875209335164,3.884584919911007,0.7,11.0,4.0,17.0,17.0,0.8365012677171205,1.876830133358096,0.415739709641549,1.3582702084576814,4.93953911563106,6.286559940847797,27.600536455478117,42.16113919531189,0.12,24.0,48.0,18.0,3.591648446478356,1
0.0,27.0,23.0,6.0,6.0,19.0,2.7,2.3,0.0,1.0,6.0,0.0,10.0,10.0,16.0,0.9953784385316868,1.32664991614216,0.4,17.0,13.0,9.0,10.0,0.8889686876112561,1.5524174696260025,1.417744687875783,1.5,1.0666666666666669,3.4536754015271103,3.3703703703703702,13.87603305785124,0.08,32.0,50.0,22.0,4.338141847079169,0
-1.0,25.0,25.0,9.0,11.0,12.0,3.571428571428572,4.166666666666667,1.0,4.0,7.0,2.0,7.0,6.0,17.0,0.9999999997114608,1.0547037498748166,0.26,18.0,19.0,6.0,6.0,1.0,3.4582052676886303,4.487637339278753,3.977748761183968,0.8543006694559507,5.399308556869335,1.8272572974805448,33.663295819567765,0.0,22.0,41.0,18.0,3.451279406389451,1
1.0,21.0,29.0,5.0,5.0,22.0,1.75,2.636363636363636,0.0,2.0,10.0,0.0,12.0,11.0,17.0,0.9814538947451146,1.69952934661335,0.46,9.0,18.0,11.0,11.0,0.7858751946471527,1.1636866703140785,1.431637795274875,1.372150768526913,0.9977339329793522,4.346509934012721,2.733584942178355,22.31953523591089,-0.16,31.0,48.0,26.0,4.528465488430549,0
0.0,29.0,21.0,6.0,5.0,22.0,2.636363636363636,1.75,1.0,1.0,10.0,1.0,11.0,12.0,17.0,0.9814538947451146,1.7459667808981936,0.46,18.0,9.0,11.0,11.0,0.7858751946471527,1.7200807207658635,1.1636866703140785,1.5223601217401386,1.479610602741494,4.373186822517374,4.1508173904712775,21.87054801182395,0.16,29.0,45.0,23.0,4.376716575575199,0
0.0,31.0,19.0,9.0,5.0,20.0,2.8181818181818183,1.9,1.0,1.0,10.0,4.0,11.0,10.0,17.0,0.9580420219377606,1.6011246047700347,0.42,20.0,9.0,10.0,10.0,0.6896598793878495,2.5873180855923104,1.2206555615733703,2.10387828898805,1.9462402538095087,4.822776505186316,5.975775161246973,27.11160167108779,0.24,28.0,47.0,30.0,4.610518477796142,0
0.0,28.0,22.0,3.0,3.0,36.0,1.4736842105263157,1.2222222222222223,4.0,0.0,28.0,0.0,19.0,18.0,17.0,0.9895875209335164,3.994045568092582,0.74,9.0,4.0,18.0,18.0,0.8365012677171205,0.7517293082676684,0.5328701692569688,0.6664231354561055,1.6504962353863444,6.387866643141425,4.228964681440443,43.43502900605748,0.12,27.0,49.0,18.0,3.636417710248888,1
1.0,22.0,28.0,4.0,7.0,33.0,1.2941176470588236,1.6470588235294117,4.0,1.0,27.0,3.0,17.0,17.0,16.0,0.9895875209335164,3.797051487667767,0.68,5.0,11.0,16.0,17.0,0.8365012677171205,0.7487012977269327,1.4927738282881788,1.1939872429520255,3.283514156445792,6.661391246993764,14.301453954189835,46.17695386079194,-0.12,23.0,50.0,20.0,3.757075413313939,1
1.0,22.0,28.0,6.0,6.0,21.0,2.0,2.5454545454545454,1.0,1.0,10.0,0.0,11.0,11.0,18.0,0.9895875209335164,1.6752313273097543,0.44,11.0,17.0,11.0,10.0,0.8365012677171205,1.5374122295716148,1.4373989364401722,1.5130288160993852,1.1856321677174422,4.520038122879488,3.667466016760286,23.766478705132677,-0.12,28.0,41.0,23.0,4.40868777094518,0
0.0,29.0,21.0,4.0,3.0,27.0,2.071428571428572,1.5,2.0,0.0,13.0,1.0,14.0,14.0,17.0,0.9814538947451146,2.281753711512266,0.56,15.0,7.0,13.0,14.0,0.7858751946471527,0.9609731462195508,0.6267831705280087,0.8601138984851641,0.7628729597598728,4.387108528535713,2.602663495838286,21.70400479160628,0.16,29.0,50.0,23.0,4.346627923721847,0
-1.0,25.0,25.0,3.0,4.0,25.0,1.9230769230769231,1.9230769230769231,1.0,0.0,13.0,1.0,13.0,13.0,18.0,0.9999999997114608,2.2202702538204666,0.52,12.0,12.0,12.0,13.0,1.0,0.9166442529086912,1.071414482860317,0.9970370305242862,0.3871360833870338,4.682412867511628,1.5627125850340131,24.254631284434225,0.0,24.0,50.0,17.0,3.7669730457451096,1
1.0,23.0,27.0,5.0,5.0,26.0,1.7692307692307692,1.9285714285714288,3.0,1.0,16.0,0.0,13.0,14.0,18.0,0.9953784385316868,2.359745749016194,0.54,10.0,13.0,13.0,13.0,0.8889686876112561,1.309952797378954,1.1627728997214075,1.238389147948184,1.3356690440702208,5.7444201468942495,3.67104719966974,37.037735177073735,-0.08,29.0,49.0,28.0,4.658900271039244,1
-1.0,25.0,25.0,3.0,3.0,37.0,1.3157894736842106,1.3157894736842106,4.0,0.0,30.0,0.0,19.0,19.0,17.0,0.9999999997114608,4.249988235277833,0.76,6.0,6.0,18.0,19.0,1.0,0.653140718210045,0.653140718210045,0.6531407182100452,1.836648443979924,6.525614975111436,4.824000674650021,44.82587693692079,0.0,29.0,50.0,20.0,3.960167456907151,1
0.0,33.0,17.0,8.0,5.0,24.0,2.75,1.3076923076923077,1.0,1.0,15.0,3.0,12.0,13.0,16.0,0.924818704684491,2.211334438749598,0.5,21.0,4.0,12.0,12.0,0.5994620704162712,1.963203164898291,1.0658774200423862,1.7204650534085253,2.073606528943804,5.803896327630145,6.802410518626735,37.32263163837556,0.32,25.0,49.0,20.0,4.007287913408003,1
-1.0,25.0,25.0,3.0,4.0,33.0,1.4705882352941178,1.4705882352941178,3.0,0.0,24.0,1.0,17.0,17.0,17.0,0.9999999997114608,3.455083211733113,0.68,8.0,8.0,16.0,17.0,1.0,0.6960093862470137,0.977249866225656,0.8483650059915269,1.8261103815635849,6.21773229538571,5.363258136094674,41.62058083349597,0.0,26.0,50.0,20.0,4.0879293469851055,1
1.0,21.0,29.0,5.0,5.0,23.0,1.75,2.4166666666666665,1.0,1.0,12.0,0.0,12.0,12.0,17.0,0.9814538947451146,1.857309882599024,0.48,9.0,17.0,11.0,12.0,0.7858751946471527,1.1636866703140785,1.3819269959814169,1.3202482931462385,0.9329606515907768,5.051054215936047,2.620482214568023,30.13874040086604,-0.16,31.0,50.0,26.0,4.484987227560983,0
0.0,27.0,23.0,6.0,5.0,27.0,1.9285714285714288,1.6428571428571428,3.0,1.0,19.0,1.0,14.0,14.0,18.0,0.9953784385316868,2.7141112725899803,0.56,13.0,9.0,14.0,13.0,0.8889686876112561,1.6675167899898216,1.1088696211614302,1.4232042032265195,1.793134896229971,6.308577281020937,4.895513581077226,42.669889760801816,0.08,29.0,47.0,25.0,4.42292738033765,1
0.0,27.0,23.0,4.0,3.0,37.0,1.4210526315789471,1.2105263157894737,5.0,0.0,33.0,1.0,19.0,19.0,17.0,0.9953784385316868,4.63275296125317,0.76,8.0,4.0,18.0,19.0,0.8889686876112561,0.9902572485382516,0.6137844099837158,0.8305123072662897,2.387537025771133,6.739080470367496,7.096191996903267,46.91059402231223,0.08,22.0,50.0,14.0,2.9429298849708827,1
1.0,18.0,32.0,3.0,6.0,27.0,1.2857142857142858,2.2857142857142856,3.0,3.0,19.0,3.0,14.0,14.0,16.0,0.9426831889669534,2.7141112725899803,0.56,4.0,18.0,14.0,13.0,0.6438561897747247,0.5890150893739515,1.749635530559413,1.3978846993414948,1.7970883747371584,6.2965732172122335,5.075752101384564,42.64441423655325,-0.28,26.0,47.0,21.0,4.162057815120258,1
0.0,26.0,24.0,4.0,4.0,38.0,1.3,1.263157894736842,5.0,0.0,32.0,0.0,20.0,19.0,17.0,0.9988455357066628,4.522344524690705,0.78,6.0,5.0,19.0,19.0,0.9434164716336324,0.714142842854285,0.713929471907923,0.714276321906878,2.905139971726414,6.592000226994812,10.902221277500272,45.44236514036328,0.04,26.0,49.0,21.0,3.742076371229312,1
1.0,21.0,29.0,5.0,6.0,23.0,1.75,2.4166666666666665,2.0,2.0,14.0,1.0,12.0,12.0,18.0,0.9814538947451146,2.0517309765171454,0.48,9.0,17.0,11.0,12.0,0.7858751946471527,1.2332207155790618,1.70579079087156,1.5252504348102605,1.1980741931779375,5.829313188242388,3.200115838716863,37.89799413795775,-0.16,31.0,50.0,24.0,4.441508966691417,1
1.0,22.0,28.0,4.0,9.0,13.0,3.142857142857143,4.0,0.0,1.0,3.0,5.0,7.0,7.0,18.0,0.9895875209335164,1.217209924376235,0.28,15.0,21.0,7.0,6.0,0.8365012677171205,1.3552618543578767,2.2677868380553634,1.91662969499982,1.1080959088498954,5.375072665472529,5.293703703703703,32.945612471952565,-0.12,21.0,40.0,12.0,3.4361191120739445,1
0.0,27.0,23.0,4.0,3.0,36.0,1.4210526315789471,1.2777777777777777,4.0,0.0,30.0,1.0,19.0,18.0,17.0,0.9953784385316868,4.218103839404621,0.74,8.0,5.0,18.0,18.0,0.8889686876112561,0.9355994123490092,0.6502611061510903,0.8126106150471841,2.29887934378733,6.67494170206574,7.078001409664036,46.31107169344111,0.08,27.0,49.0,18.0,3.95441392415736,1
0.0,30.0,20.0,5.0,3.0,26.0,2.3076923076923075,1.4285714285714286,1.0,0.0,17.0,2.0,13.0,14.0,18.0,0.9709505941661296,2.4836263809196426,0.54,17.0,6.0,13.0,13.0,0.7369655941662062,1.4876215081395163,0.82065180664829,1.26794390878694,1.260579483674022,5.936665943402292,3.37298628988107,38.79852748890853,0.2,29.0,49.0,21.0,4.232603738986271,1
0.0,27.0,23.0,7.0,5.0,24.0,2.25,1.7692307692307692,2.0,1.0,16.0,2.0,12.0,13.0,17.0,0.9953784385316868,2.29128784747792,0.5,15.0,10.0,12.0,12.0,0.8889686876112561,1.8314384146529925,1.309952797378954,1.6,1.58203125,6.219833351412171,4.7119140625,41.92081632653062,0.08,31.0,49.0,27.0,4.59901141229656,0
1.0,21.0,29.0,2.0,6.0,26.0,1.5,2.230769230769231,1.0,1.0,11.0,4.0,14.0,13.0,18.0,0.9814538947451146,2.2821919288263204,0.54,7.0,16.0,13.0,13.0,0.7858751946471527,0.5,1.309952797378954,1.0436298373041015,2.2533965869543247,4.471006771960787,9.587945485346646,21.571866418593828,-0.16,30.0,49.0,23.0,4.352381456471639,0
1.0,23.0,27.0,5.0,6.0,20.0,2.090909090909091,2.7,0.0,2.0,8.0,1.0,11.0,10.0,17.0,0.9953784385316868,1.5243359209832985,0.42,12.0,17.0,10.0,10.0,0.8889686876112561,1.443137078762504,1.7916472867168918,1.6468206157895795,1.1701690094969073,4.11586515051465,3.0217531123812926,19.2472676346689,-0.08,32.0,49.0,28.0,4.681064401662154,0
1.0,20.0,30.0,5.0,5.0,22.0,1.818181818181818,2.5,0.0,1.0,11.0,0.0,11.0,12.0,18.0,0.9709505941661296,1.7229045243425418,0.46,9.0,18.0,11.0,11.0,0.7369655941662062,1.192261549873091,1.4433756729740643,1.372150768526913,0.7957820483242621,4.877777869382819,2.247254076547154,28.57496487141081,-0.2,31.0,49.0,27.0,4.482816239080333,0
0.0,38.0,12.0,18.0,5.0,6.0,9.5,4.0,0.0,1.0,1.0,13.0,4.0,3.0,15.0,0.7950402790959832,0.3469870314579494,0.14,34.0,9.0,3.0,3.0,0.3959286763311392,6.264982043070834,0.816496580927726,5.488392203513871,0.9078393475638484,2.0750055037352477,2.5645504219269832,5.305647840531563,0.52,20.0,32.0,14.0,2.651900983353358,1
-1.0,25.0,25.0,7.0,5.0,26.0,1.9230769230769231,1.7857142857142858,2.0,1.0,18.0,2.0,13.0,14.0,18.0,0.9999999997114608,2.593915958546075,0.54,12.0,11.0,13.0,13.0,1.0,1.6853001769389726,1.3720980508784677,1.532456360413126,1.9169560141283677,6.1561403859184365,5.869545102192331,41.13785913336033,0.0,30.0,48.0,21.0,4.142566577028091,1
